"y_values","x_values","variable"
9.2,"M","BD"
9.7,"M","BD"
9.8,"M","BD"
9.8,"M","BD"
10.1,"M","BD"
10.3,"M","BD"
10.4,"M","BD"
10.8,"M","BD"
10.9,"M","BD"
10.9,"M","BD"
11,"M","BD"
11,"M","BD"
11.2,"M","BD"
11.2,"M","BD"
11.3,"M","BD"
11.4,"M","BD"
11.4,"M","BD"
11.4,"M","BD"
12,"M","BD"
12.1,"M","BD"
12.1,"M","BD"
12.2,"M","BD"
12.2,"M","BD"
12.7,"M","BD"
12.7,"M","BD"
12.8,"M","BD"
12.9,"M","BD"
13.1,"M","BD"
13.1,"M","BD"
13.1,"M","BD"
13.2,"M","BD"
13.3,"M","BD"
13.4,"M","BD"
13.5,"M","BD"
13.5,"M","BD"
13.5,"M","BD"
13.6,"M","BD"
13.6,"M","BD"
13.6,"M","BD"
13.7,"M","BD"
13.9,"M","BD"
14,"M","BD"
14.2,"M","BD"
14.2,"M","BD"
14.4,"M","BD"
14.5,"M","BD"
14.5,"M","BD"
14.7,"M","BD"
14.9,"M","BD"
14.9,"M","BD"
14.9,"M","BD"
15.1,"M","BD"
15.2,"M","BD"
15.3,"M","BD"
15.4,"M","BD"
15.6,"M","BD"
15.6,"M","BD"
15.7,"M","BD"
15.7,"M","BD"
16,"M","BD"
16.1,"M","BD"
16.1,"M","BD"
16.2,"M","BD"
16.2,"M","BD"
16.5,"M","BD"
16.7,"M","BD"
16.8,"M","BD"
16.8,"M","BD"
17,"M","BD"
17.1,"M","BD"
17.2,"M","BD"
17.3,"M","BD"
17.5,"M","BD"
17.7,"M","BD"
17.8,"M","BD"
17.8,"M","BD"
17.8,"M","BD"
17.8,"M","BD"
17.9,"M","BD"
17.9,"M","BD"
18,"M","BD"
18.3,"M","BD"
18.6,"M","BD"
19.4,"M","BD"
19.6,"M","BD"
20,"M","BD"
20.1,"M","BD"
20.5,"M","BD"
20.6,"M","BD"
20.9,"M","BD"
21.1,"M","BD"
21.5,"M","BD"
21.6,"M","BD"
14.7,"F","CL"
18.5,"F","CL"
19.2,"F","CL"
19.3,"F","CL"
19.6,"F","CL"
20.4,"F","CL"
20.9,"F","CL"
21.3,"F","CL"
21.4,"F","CL"
21.7,"F","CL"
21.7,"F","CL"
22.5,"F","CL"
22.5,"F","CL"
22.8,"F","CL"
23.7,"F","CL"
24.1,"F","CL"
24.6,"F","CL"
24.6,"F","CL"
24.7,"F","CL"
24.9,"F","CL"
25,"F","CL"
25.4,"F","CL"
25.8,"F","CL"
26,"F","CL"
26.1,"F","CL"
26.7,"F","CL"
27,"F","CL"
27.1,"F","CL"
27.3,"F","CL"
27.6,"F","CL"
27.9,"F","CL"
27.9,"F","CL"
28.1,"F","CL"
28.4,"F","CL"
28.6,"F","CL"
28.8,"F","CL"
29.6,"F","CL"
30,"F","CL"
30,"F","CL"
30.1,"F","CL"
30.1,"F","CL"
30.1,"F","CL"
31,"F","CL"
31,"F","CL"
31.2,"F","CL"
31.4,"F","CL"
31.6,"F","CL"
31.6,"F","CL"
31.6,"F","CL"
31.7,"F","CL"
31.7,"F","CL"
31.8,"F","CL"
31.9,"F","CL"
32.3,"F","CL"
32.4,"F","CL"
32.6,"F","CL"
32.8,"F","CL"
32.8,"F","CL"
33.1,"F","CL"
33.3,"F","CL"
33.4,"F","CL"
33.6,"F","CL"
33.9,"F","CL"
33.9,"F","CL"
34,"F","CL"
34.2,"F","CL"
34.5,"F","CL"
34.5,"F","CL"
34.5,"F","CL"
34.5,"F","CL"
34.7,"F","CL"
34.7,"F","CL"
35.1,"F","CL"
35.6,"F","CL"
35.8,"F","CL"
36.3,"F","CL"
36.5,"F","CL"
36.6,"F","CL"
37,"F","CL"
37.8,"F","CL"
37.9,"F","CL"
37.9,"F","CL"
38.2,"F","CL"
38.6,"F","CL"
39.4,"F","CL"
39.4,"F","CL"
39.8,"F","CL"
39.9,"F","CL"
39.9,"F","CL"
40,"F","CL"
40.1,"F","CL"
40.4,"F","CL"
40.9,"F","CL"
41.2,"F","CL"
41.5,"F","CL"
41.7,"F","CL"
42.6,"F","CL"
43,"F","CL"
43.8,"F","CL"
46.2,"F","CL"
16.1,"M","CL"
16.7,"M","CL"
18.1,"M","CL"
19,"M","CL"
20.1,"M","CL"
20.2,"M","CL"
20.3,"M","CL"
20.7,"M","CL"
22.7,"M","CL"
23,"M","CL"
23.2,"M","CL"
23.8,"M","CL"
24.2,"M","CL"
24.2,"M","CL"
24.5,"M","CL"
25.2,"M","CL"
26,"M","CL"
26.6,"M","CL"
26.8,"M","CL"
26.8,"M","CL"
27.1,"M","CL"
27.2,"M","CL"
27.3,"M","CL"
27.4,"M","CL"
27.5,"M","CL"
27.7,"M","CL"
27.8,"M","CL"
27.8,"M","CL"
28.2,"M","CL"
28.3,"M","CL"
28.7,"M","CL"
28.7,"M","CL"
28.9,"M","CL"
29,"M","CL"
29.1,"M","CL"
29.2,"M","CL"
29.2,"M","CL"
29.2,"M","CL"
29.9,"M","CL"
30.2,"M","CL"
30.2,"M","CL"
30.9,"M","CL"
31.3,"M","CL"
31.4,"M","CL"
31.6,"M","CL"
31.7,"M","CL"
31.9,"M","CL"
32.3,"M","CL"
32.3,"M","CL"
32.4,"M","CL"
32.5,"M","CL"
33,"M","CL"
33.8,"M","CL"
34,"M","CL"
34.4,"M","CL"
34.6,"M","CL"
34.9,"M","CL"
35,"M","CL"
35.6,"M","CL"
35.7,"M","CL"
35.8,"M","CL"
36,"M","CL"
36,"M","CL"
36.1,"M","CL"
36.2,"M","CL"
36.4,"M","CL"
36.7,"M","CL"
36.7,"M","CL"
36.9,"M","CL"
36.9,"M","CL"
37.2,"M","CL"
37.3,"M","CL"
37.6,"M","CL"
37.8,"M","CL"
37.9,"M","CL"
38.1,"M","CL"
38.7,"M","CL"
38.8,"M","CL"
39.1,"M","CL"
39.2,"M","CL"
39.2,"M","CL"
39.7,"M","CL"
39.8,"M","CL"
40.6,"M","CL"
40.9,"M","CL"
41.6,"M","CL"
41.9,"M","CL"
42.1,"M","CL"
42.4,"M","CL"
42.8,"M","CL"
42.9,"M","CL"
43.2,"M","CL"
43.4,"M","CL"
44.6,"M","CL"
45.4,"M","CL"
45.5,"M","CL"
45.7,"M","CL"
47.1,"M","CL"
47.2,"M","CL"
47.6,"M","CL"
17.1,"F","CW"
21.6,"F","CW"
22.2,"F","CW"
22.4,"F","CW"
22.7,"F","CW"
23.9,"F","CW"
24,"F","CW"
24.1,"F","CW"
24.4,"F","CW"
24.7,"F","CW"
25.4,"F","CW"
25.7,"F","CW"
26.3,"F","CW"
26.9,"F","CW"
27,"F","CW"
27.7,"F","CW"
28.1,"F","CW"
28.5,"F","CW"
28.5,"F","CW"
28.9,"F","CW"
29.1,"F","CW"
29.2,"F","CW"
29.2,"F","CW"
30.1,"F","CW"
31.1,"F","CW"
31.2,"F","CW"
31.4,"F","CW"
31.6,"F","CW"
31.8,"F","CW"
31.8,"F","CW"
31.9,"F","CW"
32.1,"F","CW"
32.4,"F","CW"
32.6,"F","CW"
32.7,"F","CW"
33.3,"F","CW"
33.4,"F","CW"
33.7,"F","CW"
33.8,"F","CW"
34.5,"F","CW"
34.7,"F","CW"
34.8,"F","CW"
34.9,"F","CW"
35.1,"F","CW"
35.3,"F","CW"
35.6,"F","CW"
35.6,"F","CW"
36,"F","CW"
36.1,"F","CW"
36.3,"F","CW"
36.6,"F","CW"
36.9,"F","CW"
37,"F","CW"
37,"F","CW"
37.2,"F","CW"
37.4,"F","CW"
37.6,"F","CW"
37.6,"F","CW"
37.9,"F","CW"
38.3,"F","CW"
38.5,"F","CW"
38.5,"F","CW"
38.6,"F","CW"
38.7,"F","CW"
39,"F","CW"
39.4,"F","CW"
39.5,"F","CW"
39.5,"F","CW"
39.6,"F","CW"
39.8,"F","CW"
40,"F","CW"
40.1,"F","CW"
40.3,"F","CW"
40.5,"F","CW"
40.5,"F","CW"
41.6,"F","CW"
41.7,"F","CW"
41.9,"F","CW"
42,"F","CW"
42.3,"F","CW"
42.6,"F","CW"
43,"F","CW"
43.6,"F","CW"
43.9,"F","CW"
44.1,"F","CW"
44.1,"F","CW"
44.1,"F","CW"
44.5,"F","CW"
44.7,"F","CW"
45.1,"F","CW"
45.5,"F","CW"
46.2,"F","CW"
46.2,"F","CW"
46.4,"F","CW"
47.2,"F","CW"
47.4,"F","CW"
47.9,"F","CW"
48.4,"F","CW"
48.7,"F","CW"
52.5,"F","CW"
18.6,"M","CW"
19,"M","CW"
20.8,"M","CW"
22.2,"M","CW"
22.4,"M","CW"
22.7,"M","CW"
23,"M","CW"
23.1,"M","CW"
24.8,"M","CW"
26,"M","CW"
26.5,"M","CW"
27,"M","CW"
27.1,"M","CW"
27.8,"M","CW"
28.4,"M","CW"
28.8,"M","CW"
29.3,"M","CW"
29.6,"M","CW"
30.4,"M","CW"
30.5,"M","CW"
30.9,"M","CW"
30.9,"M","CW"
31.5,"M","CW"
31.5,"M","CW"
31.6,"M","CW"
31.6,"M","CW"
31.7,"M","CW"
31.7,"M","CW"
31.8,"M","CW"
31.8,"M","CW"
31.9,"M","CW"
32.1,"M","CW"
32.2,"M","CW"
32.2,"M","CW"
32.3,"M","CW"
32.3,"M","CW"
32.4,"M","CW"
33.3,"M","CW"
33.3,"M","CW"
33.5,"M","CW"
33.6,"M","CW"
34,"M","CW"
34.2,"M","CW"
34.2,"M","CW"
35.3,"M","CW"
35.5,"M","CW"
36.4,"M","CW"
36.4,"M","CW"
36.7,"M","CW"
37,"M","CW"
37.2,"M","CW"
37.3,"M","CW"
37.5,"M","CW"
38.4,"M","CW"
38.9,"M","CW"
38.9,"M","CW"
39,"M","CW"
39.5,"M","CW"
39.8,"M","CW"
40.2,"M","CW"
40.3,"M","CW"
40.7,"M","CW"
40.9,"M","CW"
40.9,"M","CW"
41.1,"M","CW"
41.3,"M","CW"
41.7,"M","CW"
41.8,"M","CW"
41.8,"M","CW"
41.9,"M","CW"
41.9,"M","CW"
42,"M","CW"
42.2,"M","CW"
42.7,"M","CW"
42.7,"M","CW"
43.2,"M","CW"
43.3,"M","CW"
43.4,"M","CW"
43.9,"M","CW"
44.3,"M","CW"
44.4,"M","CW"
44.5,"M","CW"
44.5,"M","CW"
44.6,"M","CW"
46.5,"M","CW"
46.5,"M","CW"
47.2,"M","CW"
47.4,"M","CW"
48.2,"M","CW"
48.5,"M","CW"
48.9,"M","CW"
49,"M","CW"
49.6,"M","CW"
49.7,"M","CW"
49.7,"M","CW"
49.7,"M","CW"
51,"M","CW"
52.1,"M","CW"
52.8,"M","CW"
54.6,"M","CW"
7.2,"F","FL"
9,"F","FL"
9.1,"F","FL"
9.1,"F","FL"
9.5,"F","FL"
9.8,"F","FL"
10.1,"F","FL"
10.3,"F","FL"
10.4,"F","FL"
10.7,"F","FL"
10.8,"F","FL"
11,"F","FL"
11.2,"F","FL"
11.4,"F","FL"
11.5,"F","FL"
11.6,"F","FL"
11.6,"F","FL"
11.7,"F","FL"
11.9,"F","FL"
12,"F","FL"
12,"F","FL"
12.5,"F","FL"
12.6,"F","FL"
12.6,"F","FL"
12.8,"F","FL"
12.8,"F","FL"
12.8,"F","FL"
12.9,"F","FL"
13,"F","FL"
13.1,"F","FL"
13.2,"F","FL"
13.4,"F","FL"
13.7,"F","FL"
13.9,"F","FL"
14,"F","FL"
14,"F","FL"
14.3,"F","FL"
14.7,"F","FL"
14.7,"F","FL"
14.9,"F","FL"
14.9,"F","FL"
15,"F","FL"
15,"F","FL"
15,"F","FL"
15.1,"F","FL"
15.1,"F","FL"
15.1,"F","FL"
15.2,"F","FL"
15.3,"F","FL"
15.4,"F","FL"
15.5,"F","FL"
15.6,"F","FL"
15.6,"F","FL"
15.6,"F","FL"
15.6,"F","FL"
15.6,"F","FL"
15.7,"F","FL"
15.7,"F","FL"
15.8,"F","FL"
16.1,"F","FL"
16.1,"F","FL"
16.2,"F","FL"
16.2,"F","FL"
16.4,"F","FL"
16.7,"F","FL"
16.7,"F","FL"
17.1,"F","FL"
17.4,"F","FL"
17.5,"F","FL"
17.5,"F","FL"
17.5,"F","FL"
17.5,"F","FL"
17.6,"F","FL"
18,"F","FL"
18,"F","FL"
18.3,"F","FL"
18.4,"F","FL"
18.4,"F","FL"
18.5,"F","FL"
18.6,"F","FL"
18.8,"F","FL"
18.9,"F","FL"
19.1,"F","FL"
19.1,"F","FL"
19.2,"F","FL"
19.7,"F","FL"
19.9,"F","FL"
19.9,"F","FL"
20,"F","FL"
20.1,"F","FL"
20.3,"F","FL"
20.5,"F","FL"
20.6,"F","FL"
20.9,"F","FL"
21.3,"F","FL"
21.4,"F","FL"
21.7,"F","FL"
21.9,"F","FL"
22.5,"F","FL"
23.1,"F","FL"
8.1,"M","FL"
8.8,"M","FL"
9.1,"M","FL"
9.2,"M","FL"
9.6,"M","FL"
9.8,"M","FL"
10.2,"M","FL"
10.7,"M","FL"
10.8,"M","FL"
11.1,"M","FL"
11.4,"M","FL"
11.6,"M","FL"
11.8,"M","FL"
11.8,"M","FL"
12.2,"M","FL"
12.3,"M","FL"
12.5,"M","FL"
12.5,"M","FL"
12.6,"M","FL"
12.7,"M","FL"
12.8,"M","FL"
12.8,"M","FL"
12.9,"M","FL"
13.1,"M","FL"
13.1,"M","FL"
13.2,"M","FL"
13.3,"M","FL"
13.4,"M","FL"
13.7,"M","FL"
13.9,"M","FL"
14,"M","FL"
14.1,"M","FL"
14.1,"M","FL"
14.1,"M","FL"
14.2,"M","FL"
14.2,"M","FL"
14.2,"M","FL"
14.3,"M","FL"
14.6,"M","FL"
14.6,"M","FL"
14.7,"M","FL"
15,"M","FL"
15,"M","FL"
15,"M","FL"
15.1,"M","FL"
15.1,"M","FL"
15.2,"M","FL"
15.4,"M","FL"
15.4,"M","FL"
15.7,"M","FL"
15.7,"M","FL"
15.9,"M","FL"
16.1,"M","FL"
16.1,"M","FL"
16.2,"M","FL"
16.2,"M","FL"
16.3,"M","FL"
16.3,"M","FL"
16.4,"M","FL"
16.6,"M","FL"
16.8,"M","FL"
16.9,"M","FL"
17.1,"M","FL"
17.1,"M","FL"
17.1,"M","FL"
17.2,"M","FL"
17.4,"M","FL"
17.5,"M","FL"
17.5,"M","FL"
17.7,"M","FL"
17.8,"M","FL"
17.9,"M","FL"
17.9,"M","FL"
18,"M","FL"
18,"M","FL"
18.2,"M","FL"
18.4,"M","FL"
18.6,"M","FL"
18.6,"M","FL"
18.8,"M","FL"
18.8,"M","FL"
18.8,"M","FL"
19.3,"M","FL"
19.3,"M","FL"
19.4,"M","FL"
19.4,"M","FL"
19.7,"M","FL"
19.8,"M","FL"
19.8,"M","FL"
20.1,"M","FL"
20.6,"M","FL"
21,"M","FL"
21.3,"M","FL"
21.5,"M","FL"
21.6,"M","FL"
21.6,"M","FL"
21.9,"M","FL"
22.1,"M","FL"
23,"M","FL"
23.1,"M","FL"
6.5,"F","RW"
8.1,"F","RW"
8.2,"F","RW"
8.2,"F","RW"
8.5,"F","RW"
8.9,"F","RW"
9.2,"F","RW"
9.3,"F","RW"
9.5,"F","RW"
9.5,"F","RW"
9.7,"F","RW"
9.7,"F","RW"
9.8,"F","RW"
10,"F","RW"
10,"F","RW"
10.6,"F","RW"
10.7,"F","RW"
11,"F","RW"
11,"F","RW"
11.1,"F","RW"
11.2,"F","RW"
11.4,"F","RW"
11.4,"F","RW"
11.4,"F","RW"
11.5,"F","RW"
11.5,"F","RW"
11.7,"F","RW"
11.8,"F","RW"
11.9,"F","RW"
12.2,"F","RW"
12.2,"F","RW"
12.2,"F","RW"
12.2,"F","RW"
12.2,"F","RW"
12.3,"F","RW"
12.5,"F","RW"
12.5,"F","RW"
12.8,"F","RW"
13,"F","RW"
13,"F","RW"
13.2,"F","RW"
13.2,"F","RW"
13.3,"F","RW"
13.3,"F","RW"
13.5,"F","RW"
13.5,"F","RW"
13.6,"F","RW"
13.6,"F","RW"
13.7,"F","RW"
13.8,"F","RW"
13.8,"F","RW"
13.8,"F","RW"
13.9,"F","RW"
13.9,"F","RW"
14,"F","RW"
14,"F","RW"
14,"F","RW"
14,"F","RW"
14.1,"F","RW"
14.2,"F","RW"
14.2,"F","RW"
14.3,"F","RW"
14.3,"F","RW"
14.3,"F","RW"
14.4,"F","RW"
14.5,"F","RW"
14.5,"F","RW"
14.6,"F","RW"
14.7,"F","RW"
14.7,"F","RW"
14.9,"F","RW"
15,"F","RW"
15.2,"F","RW"
15.2,"F","RW"
15.5,"F","RW"
15.7,"F","RW"
15.7,"F","RW"
16,"F","RW"
16,"F","RW"
16.1,"F","RW"
16.3,"F","RW"
16.3,"F","RW"
16.5,"F","RW"
16.5,"F","RW"
16.6,"F","RW"
16.7,"F","RW"
16.7,"F","RW"
16.7,"F","RW"
16.7,"F","RW"
16.9,"F","RW"
17.1,"F","RW"
17.2,"F","RW"
17.2,"F","RW"
17.2,"F","RW"
17.5,"F","RW"
17.5,"F","RW"
17.9,"F","RW"
18,"F","RW"
18.4,"F","RW"
20.2,"F","RW"
6.7,"M","RW"
6.9,"M","RW"
7.7,"M","RW"
7.8,"M","RW"
7.9,"M","RW"
8,"M","RW"
8.2,"M","RW"
8.6,"M","RW"
9,"M","RW"
9,"M","RW"
9.1,"M","RW"
9.4,"M","RW"
9.4,"M","RW"
9.6,"M","RW"
9.9,"M","RW"
10,"M","RW"
10.1,"M","RW"
10.2,"M","RW"
10.4,"M","RW"
10.4,"M","RW"
10.5,"M","RW"
10.5,"M","RW"
10.6,"M","RW"
10.6,"M","RW"
10.7,"M","RW"
10.7,"M","RW"
10.8,"M","RW"
10.9,"M","RW"
10.9,"M","RW"
10.9,"M","RW"
11,"M","RW"
11,"M","RW"
11,"M","RW"
11,"M","RW"
11.1,"M","RW"
11.1,"M","RW"
11.1,"M","RW"
11.1,"M","RW"
11.3,"M","RW"
11.3,"M","RW"
11.3,"M","RW"
11.4,"M","RW"
11.5,"M","RW"
11.5,"M","RW"
11.5,"M","RW"
11.6,"M","RW"
11.6,"M","RW"
11.6,"M","RW"
11.8,"M","RW"
11.8,"M","RW"
11.9,"M","RW"
12,"M","RW"
12.1,"M","RW"
12.2,"M","RW"
12.5,"M","RW"
12.6,"M","RW"
12.6,"M","RW"
12.6,"M","RW"
12.7,"M","RW"
12.7,"M","RW"
12.7,"M","RW"
12.7,"M","RW"
12.8,"M","RW"
12.8,"M","RW"
12.8,"M","RW"
12.9,"M","RW"
13,"M","RW"
13.2,"M","RW"
13.3,"M","RW"
13.4,"M","RW"
13.4,"M","RW"
13.4,"M","RW"
13.4,"M","RW"
13.5,"M","RW"
13.5,"M","RW"
13.5,"M","RW"
13.5,"M","RW"
13.6,"M","RW"
13.7,"M","RW"
13.7,"M","RW"
13.7,"M","RW"
13.8,"M","RW"
13.8,"M","RW"
14.1,"M","RW"
14.1,"M","RW"
14.2,"M","RW"
14.3,"M","RW"
14.4,"M","RW"
14.4,"M","RW"
14.8,"M","RW"
15,"M","RW"
15.3,"M","RW"
15.4,"M","RW"
15.5,"M","RW"
15.7,"M","RW"
15.7,"M","RW"
15.7,"M","RW"
15.8,"M","RW"
15.8,"M","RW"
16.8,"M","RW"
