"y_values","x_values","variable","color"
15.1,"M","BD","Blue"
15.2,"M","BD","Blue"
15.4,"M","BD","Blue"
15.6,"M","BD","Blue"
15.6,"M","BD","Blue"
15.7,"M","BD","Blue"
16,"M","BD","Blue"
16.1,"M","BD","Blue"
16.2,"M","BD","Blue"
16.8,"M","BD","Blue"
16.8,"M","BD","Blue"
17.8,"M","BD","Blue"
17.8,"M","BD","Blue"
17.8,"M","BD","Blue"
18.3,"M","BD","Blue"
18.6,"M","BD","Blue"
20,"M","BD","Blue"
9.7,"F","BD","Orange"
9.8,"F","BD","Orange"
10.9,"F","BD","Orange"
11.5,"F","BD","Orange"
11.9,"F","BD","Orange"
12.5,"F","BD","Orange"
12.6,"F","BD","Orange"
12.7,"F","BD","Orange"
12.9,"F","BD","Orange"
13.3,"F","BD","Orange"
13.7,"F","BD","Orange"
13.8,"F","BD","Orange"
13.8,"F","BD","Orange"
13.8,"F","BD","Orange"
13.9,"F","BD","Orange"
14,"F","BD","Orange"
14,"F","BD","Orange"
14.1,"F","BD","Orange"
14.6,"F","BD","Orange"
14.6,"F","BD","Orange"
14.7,"F","BD","Orange"
15,"F","BD","Orange"
15.3,"F","BD","Orange"
15.5,"F","BD","Orange"
15.6,"F","BD","Orange"
15.7,"F","BD","Orange"
15.9,"F","BD","Orange"
16,"F","BD","Orange"
16.1,"F","BD","Orange"
16.4,"F","BD","Orange"
16.6,"F","BD","Orange"
16.6,"F","BD","Orange"
16.8,"F","BD","Orange"
17.2,"F","BD","Orange"
17.2,"F","BD","Orange"
17.5,"F","BD","Orange"
17.7,"F","BD","Orange"
17.9,"F","BD","Orange"
17.9,"F","BD","Orange"
18,"F","BD","Orange"
18.2,"F","BD","Orange"
18.6,"F","BD","Orange"
18.7,"F","BD","Orange"
19.2,"F","BD","Orange"
19.2,"F","BD","Orange"
19.5,"F","BD","Orange"
19.6,"F","BD","Orange"
19.8,"F","BD","Orange"
20,"F","BD","Orange"
21.1,"F","BD","Orange"
7.4,"M","BD","Orange"
9,"M","BD","Orange"
9.2,"M","BD","Orange"
10.1,"M","BD","Orange"
10.8,"M","BD","Orange"
11.2,"M","BD","Orange"
12,"M","BD","Orange"
12.1,"M","BD","Orange"
12.2,"M","BD","Orange"
12.2,"M","BD","Orange"
12.7,"M","BD","Orange"
12.8,"M","BD","Orange"
12.9,"M","BD","Orange"
13.1,"M","BD","Orange"
13.1,"M","BD","Orange"
13.1,"M","BD","Orange"
13.3,"M","BD","Orange"
13.5,"M","BD","Orange"
13.5,"M","BD","Orange"
13.5,"M","BD","Orange"
13.9,"M","BD","Orange"
14,"M","BD","Orange"
14.2,"M","BD","Orange"
14.5,"M","BD","Orange"
14.7,"M","BD","Orange"
15.3,"M","BD","Orange"
15.7,"M","BD","Orange"
16.1,"M","BD","Orange"
16.2,"M","BD","Orange"
16.5,"M","BD","Orange"
16.7,"M","BD","Orange"
17,"M","BD","Orange"
17.1,"M","BD","Orange"
17.2,"M","BD","Orange"
17.3,"M","BD","Orange"
17.5,"M","BD","Orange"
17.7,"M","BD","Orange"
17.8,"M","BD","Orange"
17.9,"M","BD","Orange"
17.9,"M","BD","Orange"
18,"M","BD","Orange"
19.4,"M","BD","Orange"
19.6,"M","BD","Orange"
20.1,"M","BD","Orange"
20.5,"M","BD","Orange"
20.6,"M","BD","Orange"
20.9,"M","BD","Orange"
21.1,"M","BD","Orange"
21.5,"M","BD","Orange"
21.6,"M","BD","Orange"
14.7,"F","CL","Blue"
18.5,"F","CL","Blue"
19.2,"F","CL","Blue"
19.3,"F","CL","Blue"
19.6,"F","CL","Blue"
20.4,"F","CL","Blue"
20.9,"F","CL","Blue"
21.3,"F","CL","Blue"
21.7,"F","CL","Blue"
22.5,"F","CL","Blue"
22.5,"F","CL","Blue"
22.8,"F","CL","Blue"
23.7,"F","CL","Blue"
24.6,"F","CL","Blue"
24.6,"F","CL","Blue"
24.7,"F","CL","Blue"
24.9,"F","CL","Blue"
25.4,"F","CL","Blue"
26,"F","CL","Blue"
26.1,"F","CL","Blue"
26.7,"F","CL","Blue"
27.1,"F","CL","Blue"
27.3,"F","CL","Blue"
27.6,"F","CL","Blue"
27.9,"F","CL","Blue"
27.9,"F","CL","Blue"
28.4,"F","CL","Blue"
28.6,"F","CL","Blue"
30,"F","CL","Blue"
30.1,"F","CL","Blue"
30.1,"F","CL","Blue"
31.7,"F","CL","Blue"
31.7,"F","CL","Blue"
31.8,"F","CL","Blue"
31.9,"F","CL","Blue"
32.4,"F","CL","Blue"
32.6,"F","CL","Blue"
32.8,"F","CL","Blue"
32.8,"F","CL","Blue"
33.4,"F","CL","Blue"
33.6,"F","CL","Blue"
33.9,"F","CL","Blue"
33.9,"F","CL","Blue"
34.2,"F","CL","Blue"
34.5,"F","CL","Blue"
34.5,"F","CL","Blue"
36.6,"F","CL","Blue"
38.2,"F","CL","Blue"
38.6,"F","CL","Blue"
40.9,"F","CL","Blue"
16.1,"M","CL","Blue"
18.1,"M","CL","Blue"
19,"M","CL","Blue"
20.1,"M","CL","Blue"
20.3,"M","CL","Blue"
23,"M","CL","Blue"
23.8,"M","CL","Blue"
24.2,"M","CL","Blue"
24.5,"M","CL","Blue"
25.2,"M","CL","Blue"
26.8,"M","CL","Blue"
26.8,"M","CL","Blue"
27.2,"M","CL","Blue"
27.3,"M","CL","Blue"
27.4,"M","CL","Blue"
27.7,"M","CL","Blue"
27.8,"M","CL","Blue"
28.2,"M","CL","Blue"
28.3,"M","CL","Blue"
29.2,"M","CL","Blue"
31.3,"M","CL","Blue"
31.4,"M","CL","Blue"
31.9,"M","CL","Blue"
32.3,"M","CL","Blue"
32.4,"M","CL","Blue"
32.5,"M","CL","Blue"
33,"M","CL","Blue"
33.8,"M","CL","Blue"
34,"M","CL","Blue"
34.9,"M","CL","Blue"
35.6,"M","CL","Blue"
35.7,"M","CL","Blue"
35.8,"M","CL","Blue"
36,"M","CL","Blue"
36.2,"M","CL","Blue"
36.4,"M","CL","Blue"
36.7,"M","CL","Blue"
37.3,"M","CL","Blue"
37.6,"M","CL","Blue"
38.1,"M","CL","Blue"
38.7,"M","CL","Blue"
39.2,"M","CL","Blue"
39.7,"M","CL","Blue"
40.9,"M","CL","Blue"
41.6,"M","CL","Blue"
41.9,"M","CL","Blue"
42.1,"M","CL","Blue"
42.4,"M","CL","Blue"
43.2,"M","CL","Blue"
47.1,"M","CL","Blue"
21.4,"F","CL","Orange"
21.7,"F","CL","Orange"
24.1,"F","CL","Orange"
25,"F","CL","Orange"
25.8,"F","CL","Orange"
27,"F","CL","Orange"
28.1,"F","CL","Orange"
28.8,"F","CL","Orange"
29.6,"F","CL","Orange"
30,"F","CL","Orange"
30.1,"F","CL","Orange"
31,"F","CL","Orange"
31,"F","CL","Orange"
31.2,"F","CL","Orange"
31.4,"F","CL","Orange"
31.6,"F","CL","Orange"
31.6,"F","CL","Orange"
31.6,"F","CL","Orange"
32.3,"F","CL","Orange"
33.1,"F","CL","Orange"
33.3,"F","CL","Orange"
34,"F","CL","Orange"
34.5,"F","CL","Orange"
34.5,"F","CL","Orange"
34.7,"F","CL","Orange"
34.7,"F","CL","Orange"
35.1,"F","CL","Orange"
35.6,"F","CL","Orange"
35.8,"F","CL","Orange"
36.3,"F","CL","Orange"
36.5,"F","CL","Orange"
37,"F","CL","Orange"
37.8,"F","CL","Orange"
37.9,"F","CL","Orange"
37.9,"F","CL","Orange"
39.4,"F","CL","Orange"
39.4,"F","CL","Orange"
39.8,"F","CL","Orange"
39.9,"F","CL","Orange"
39.9,"F","CL","Orange"
40,"F","CL","Orange"
40.1,"F","CL","Orange"
40.4,"F","CL","Orange"
41.2,"F","CL","Orange"
41.5,"F","CL","Orange"
41.7,"F","CL","Orange"
42.6,"F","CL","Orange"
43,"F","CL","Orange"
43.8,"F","CL","Orange"
46.2,"F","CL","Orange"
16.7,"M","CL","Orange"
20.2,"M","CL","Orange"
20.7,"M","CL","Orange"
22.7,"M","CL","Orange"
23.2,"M","CL","Orange"
24.2,"M","CL","Orange"
26,"M","CL","Orange"
26.6,"M","CL","Orange"
27.1,"M","CL","Orange"
27.5,"M","CL","Orange"
27.8,"M","CL","Orange"
28.7,"M","CL","Orange"
28.7,"M","CL","Orange"
28.9,"M","CL","Orange"
29,"M","CL","Orange"
29.1,"M","CL","Orange"
29.2,"M","CL","Orange"
29.2,"M","CL","Orange"
29.9,"M","CL","Orange"
30.2,"M","CL","Orange"
30.2,"M","CL","Orange"
30.9,"M","CL","Orange"
31.6,"M","CL","Orange"
31.7,"M","CL","Orange"
32.3,"M","CL","Orange"
34.4,"M","CL","Orange"
34.6,"M","CL","Orange"
35,"M","CL","Orange"
36,"M","CL","Orange"
36.1,"M","CL","Orange"
36.7,"M","CL","Orange"
36.9,"M","CL","Orange"
36.9,"M","CL","Orange"
37.2,"M","CL","Orange"
37.8,"M","CL","Orange"
37.9,"M","CL","Orange"
38.8,"M","CL","Orange"
39.1,"M","CL","Orange"
39.2,"M","CL","Orange"
39.8,"M","CL","Orange"
40.6,"M","CL","Orange"
42.8,"M","CL","Orange"
42.9,"M","CL","Orange"
43.4,"M","CL","Orange"
44.6,"M","CL","Orange"
45.4,"M","CL","Orange"
45.5,"M","CL","Orange"
45.7,"M","CL","Orange"
47.2,"M","CL","Orange"
47.6,"M","CL","Orange"
17.1,"F","CW","Blue"
21.6,"F","CW","Blue"
22.2,"F","CW","Blue"
22.4,"F","CW","Blue"
22.7,"F","CW","Blue"
23.9,"F","CW","Blue"
24.4,"F","CW","Blue"
24.7,"F","CW","Blue"
25.4,"F","CW","Blue"
25.7,"F","CW","Blue"
26.3,"F","CW","Blue"
26.9,"F","CW","Blue"
27.7,"F","CW","Blue"
28.5,"F","CW","Blue"
28.5,"F","CW","Blue"
28.9,"F","CW","Blue"
29.2,"F","CW","Blue"
29.2,"F","CW","Blue"
30.1,"F","CW","Blue"
31.1,"F","CW","Blue"
31.2,"F","CW","Blue"
31.6,"F","CW","Blue"
31.8,"F","CW","Blue"
31.9,"F","CW","Blue"
32.1,"F","CW","Blue"
32.6,"F","CW","Blue"
32.7,"F","CW","Blue"
33.8,"F","CW","Blue"
34.7,"F","CW","Blue"
34.9,"F","CW","Blue"
35.6,"F","CW","Blue"
36.3,"F","CW","Blue"
36.6,"F","CW","Blue"
36.9,"F","CW","Blue"
37,"F","CW","Blue"
37.4,"F","CW","Blue"
37.6,"F","CW","Blue"
37.9,"F","CW","Blue"
38.3,"F","CW","Blue"
38.5,"F","CW","Blue"
38.5,"F","CW","Blue"
38.7,"F","CW","Blue"
39.5,"F","CW","Blue"
39.8,"F","CW","Blue"
40.1,"F","CW","Blue"
40.3,"F","CW","Blue"
41.9,"F","CW","Blue"
44.1,"F","CW","Blue"
44.5,"F","CW","Blue"
47.9,"F","CW","Blue"
19,"M","CW","Blue"
20.8,"M","CW","Blue"
22.4,"M","CW","Blue"
23,"M","CW","Blue"
23.1,"M","CW","Blue"
26.5,"M","CW","Blue"
27.1,"M","CW","Blue"
27.8,"M","CW","Blue"
28.4,"M","CW","Blue"
29.3,"M","CW","Blue"
30.9,"M","CW","Blue"
31.5,"M","CW","Blue"
31.5,"M","CW","Blue"
31.6,"M","CW","Blue"
31.7,"M","CW","Blue"
31.8,"M","CW","Blue"
32.3,"M","CW","Blue"
32.3,"M","CW","Blue"
32.4,"M","CW","Blue"
33.3,"M","CW","Blue"
35.5,"M","CW","Blue"
36.4,"M","CW","Blue"
36.4,"M","CW","Blue"
36.7,"M","CW","Blue"
37,"M","CW","Blue"
37.2,"M","CW","Blue"
37.5,"M","CW","Blue"
38.9,"M","CW","Blue"
39,"M","CW","Blue"
40.3,"M","CW","Blue"
40.7,"M","CW","Blue"
40.9,"M","CW","Blue"
41.7,"M","CW","Blue"
41.8,"M","CW","Blue"
41.8,"M","CW","Blue"
41.9,"M","CW","Blue"
42,"M","CW","Blue"
42.7,"M","CW","Blue"
43.4,"M","CW","Blue"
43.9,"M","CW","Blue"
44.4,"M","CW","Blue"
44.5,"M","CW","Blue"
44.6,"M","CW","Blue"
46.5,"M","CW","Blue"
47.4,"M","CW","Blue"
48.5,"M","CW","Blue"
48.9,"M","CW","Blue"
49,"M","CW","Blue"
49.7,"M","CW","Blue"
54.6,"M","CW","Blue"
24,"F","CW","Orange"
24.1,"F","CW","Orange"
27,"F","CW","Orange"
28.1,"F","CW","Orange"
29.1,"F","CW","Orange"
31.4,"F","CW","Orange"
31.8,"F","CW","Orange"
32.4,"F","CW","Orange"
33.3,"F","CW","Orange"
33.4,"F","CW","Orange"
33.7,"F","CW","Orange"
34.5,"F","CW","Orange"
34.8,"F","CW","Orange"
35.1,"F","CW","Orange"
35.3,"F","CW","Orange"
35.6,"F","CW","Orange"
36,"F","CW","Orange"
36.1,"F","CW","Orange"
37,"F","CW","Orange"
37.2,"F","CW","Orange"
37.6,"F","CW","Orange"
38.6,"F","CW","Orange"
39,"F","CW","Orange"
39.4,"F","CW","Orange"
39.5,"F","CW","Orange"
39.6,"F","CW","Orange"
40,"F","CW","Orange"
40.5,"F","CW","Orange"
40.5,"F","CW","Orange"
41.6,"F","CW","Orange"
41.7,"F","CW","Orange"
42,"F","CW","Orange"
42.3,"F","CW","Orange"
42.6,"F","CW","Orange"
43,"F","CW","Orange"
43.6,"F","CW","Orange"
43.9,"F","CW","Orange"
44.1,"F","CW","Orange"
44.1,"F","CW","Orange"
44.7,"F","CW","Orange"
45.1,"F","CW","Orange"
45.5,"F","CW","Orange"
46.2,"F","CW","Orange"
46.2,"F","CW","Orange"
46.4,"F","CW","Orange"
47.2,"F","CW","Orange"
47.4,"F","CW","Orange"
48.4,"F","CW","Orange"
48.7,"F","CW","Orange"
52.5,"F","CW","Orange"
18.6,"M","CW","Orange"
22.2,"M","CW","Orange"
22.7,"M","CW","Orange"
24.8,"M","CW","Orange"
26,"M","CW","Orange"
27,"M","CW","Orange"
28.8,"M","CW","Orange"
29.6,"M","CW","Orange"
30.4,"M","CW","Orange"
30.5,"M","CW","Orange"
30.9,"M","CW","Orange"
31.6,"M","CW","Orange"
31.7,"M","CW","Orange"
31.8,"M","CW","Orange"
31.9,"M","CW","Orange"
32.1,"M","CW","Orange"
32.2,"M","CW","Orange"
32.2,"M","CW","Orange"
33.3,"M","CW","Orange"
33.5,"M","CW","Orange"
33.6,"M","CW","Orange"
34,"M","CW","Orange"
34.2,"M","CW","Orange"
34.2,"M","CW","Orange"
35.3,"M","CW","Orange"
37.3,"M","CW","Orange"
38.4,"M","CW","Orange"
38.9,"M","CW","Orange"
39.5,"M","CW","Orange"
39.8,"M","CW","Orange"
40.2,"M","CW","Orange"
40.9,"M","CW","Orange"
41.1,"M","CW","Orange"
41.3,"M","CW","Orange"
41.9,"M","CW","Orange"
42.2,"M","CW","Orange"
42.7,"M","CW","Orange"
43.2,"M","CW","Orange"
43.3,"M","CW","Orange"
44.3,"M","CW","Orange"
44.5,"M","CW","Orange"
46.5,"M","CW","Orange"
47.2,"M","CW","Orange"
48.2,"M","CW","Orange"
49.6,"M","CW","Orange"
49.7,"M","CW","Orange"
49.7,"M","CW","Orange"
51,"M","CW","Orange"
52.1,"M","CW","Orange"
52.8,"M","CW","Orange"
7.2,"F","FL","Blue"
9,"F","FL","Blue"
9.1,"F","FL","Blue"
9.1,"F","FL","Blue"
9.5,"F","FL","Blue"
9.8,"F","FL","Blue"
10.1,"F","FL","Blue"
10.3,"F","FL","Blue"
10.4,"F","FL","Blue"
10.8,"F","FL","Blue"
11,"F","FL","Blue"
11.2,"F","FL","Blue"
11.5,"F","FL","Blue"
11.6,"F","FL","Blue"
11.6,"F","FL","Blue"
11.7,"F","FL","Blue"
11.9,"F","FL","Blue"
12,"F","FL","Blue"
12,"F","FL","Blue"
12.6,"F","FL","Blue"
12.8,"F","FL","Blue"
12.8,"F","FL","Blue"
12.8,"F","FL","Blue"
13,"F","FL","Blue"
13.1,"F","FL","Blue"
13.2,"F","FL","Blue"
13.4,"F","FL","Blue"
13.7,"F","FL","Blue"
13.9,"F","FL","Blue"
14.7,"F","FL","Blue"
14.9,"F","FL","Blue"
15,"F","FL","Blue"
15,"F","FL","Blue"
15.1,"F","FL","Blue"
15.1,"F","FL","Blue"
15.1,"F","FL","Blue"
15.2,"F","FL","Blue"
15.3,"F","FL","Blue"
15.4,"F","FL","Blue"
15.5,"F","FL","Blue"
15.6,"F","FL","Blue"
15.6,"F","FL","Blue"
15.7,"F","FL","Blue"
15.8,"F","FL","Blue"
16.2,"F","FL","Blue"
16.4,"F","FL","Blue"
16.7,"F","FL","Blue"
17.4,"F","FL","Blue"
17.5,"F","FL","Blue"
19.2,"F","FL","Blue"
8.1,"M","FL","Blue"
8.8,"M","FL","Blue"
9.2,"M","FL","Blue"
9.6,"M","FL","Blue"
9.8,"M","FL","Blue"
10.8,"M","FL","Blue"
11.1,"M","FL","Blue"
11.6,"M","FL","Blue"
11.8,"M","FL","Blue"
11.8,"M","FL","Blue"
12.2,"M","FL","Blue"
12.3,"M","FL","Blue"
12.6,"M","FL","Blue"
12.8,"M","FL","Blue"
12.8,"M","FL","Blue"
12.9,"M","FL","Blue"
13.1,"M","FL","Blue"
13.1,"M","FL","Blue"
13.3,"M","FL","Blue"
13.9,"M","FL","Blue"
14.3,"M","FL","Blue"
14.6,"M","FL","Blue"
15,"M","FL","Blue"
15,"M","FL","Blue"
15,"M","FL","Blue"
15.2,"M","FL","Blue"
15.4,"M","FL","Blue"
15.7,"M","FL","Blue"
15.9,"M","FL","Blue"
16.1,"M","FL","Blue"
16.1,"M","FL","Blue"
16.2,"M","FL","Blue"
16.3,"M","FL","Blue"
16.4,"M","FL","Blue"
16.6,"M","FL","Blue"
16.8,"M","FL","Blue"
16.9,"M","FL","Blue"
17.1,"M","FL","Blue"
17.1,"M","FL","Blue"
17.2,"M","FL","Blue"
17.7,"M","FL","Blue"
17.9,"M","FL","Blue"
18,"M","FL","Blue"
18.8,"M","FL","Blue"
19.3,"M","FL","Blue"
19.3,"M","FL","Blue"
19.7,"M","FL","Blue"
19.8,"M","FL","Blue"
19.8,"M","FL","Blue"
21.3,"M","FL","Blue"
10.7,"F","FL","Orange"
11.4,"F","FL","Orange"
12.5,"F","FL","Orange"
12.6,"F","FL","Orange"
12.9,"F","FL","Orange"
14,"F","FL","Orange"
14,"F","FL","Orange"
14.3,"F","FL","Orange"
14.7,"F","FL","Orange"
14.9,"F","FL","Orange"
15,"F","FL","Orange"
15.6,"F","FL","Orange"
15.6,"F","FL","Orange"
15.6,"F","FL","Orange"
15.7,"F","FL","Orange"
16.1,"F","FL","Orange"
16.1,"F","FL","Orange"
16.2,"F","FL","Orange"
16.7,"F","FL","Orange"
17.1,"F","FL","Orange"
17.5,"F","FL","Orange"
17.5,"F","FL","Orange"
17.5,"F","FL","Orange"
17.6,"F","FL","Orange"
18,"F","FL","Orange"
18,"F","FL","Orange"
18.3,"F","FL","Orange"
18.4,"F","FL","Orange"
18.4,"F","FL","Orange"
18.5,"F","FL","Orange"
18.6,"F","FL","Orange"
18.8,"F","FL","Orange"
18.9,"F","FL","Orange"
19.1,"F","FL","Orange"
19.1,"F","FL","Orange"
19.7,"F","FL","Orange"
19.9,"F","FL","Orange"
19.9,"F","FL","Orange"
20,"F","FL","Orange"
20.1,"F","FL","Orange"
20.3,"F","FL","Orange"
20.5,"F","FL","Orange"
20.6,"F","FL","Orange"
20.9,"F","FL","Orange"
21.3,"F","FL","Orange"
21.4,"F","FL","Orange"
21.7,"F","FL","Orange"
21.9,"F","FL","Orange"
22.5,"F","FL","Orange"
23.1,"F","FL","Orange"
9.1,"M","FL","Orange"
10.2,"M","FL","Orange"
10.7,"M","FL","Orange"
11.4,"M","FL","Orange"
12.5,"M","FL","Orange"
12.5,"M","FL","Orange"
12.7,"M","FL","Orange"
13.2,"M","FL","Orange"
13.4,"M","FL","Orange"
13.7,"M","FL","Orange"
14,"M","FL","Orange"
14.1,"M","FL","Orange"
14.1,"M","FL","Orange"
14.1,"M","FL","Orange"
14.2,"M","FL","Orange"
14.2,"M","FL","Orange"
14.2,"M","FL","Orange"
14.6,"M","FL","Orange"
14.7,"M","FL","Orange"
15.1,"M","FL","Orange"
15.1,"M","FL","Orange"
15.4,"M","FL","Orange"
15.7,"M","FL","Orange"
16.2,"M","FL","Orange"
16.3,"M","FL","Orange"
17.1,"M","FL","Orange"
17.4,"M","FL","Orange"
17.5,"M","FL","Orange"
17.5,"M","FL","Orange"
17.8,"M","FL","Orange"
17.9,"M","FL","Orange"
18,"M","FL","Orange"
18.2,"M","FL","Orange"
18.4,"M","FL","Orange"
18.6,"M","FL","Orange"
18.6,"M","FL","Orange"
18.8,"M","FL","Orange"
18.8,"M","FL","Orange"
19.4,"M","FL","Orange"
19.4,"M","FL","Orange"
20.1,"M","FL","Orange"
20.6,"M","FL","Orange"
21,"M","FL","Orange"
21.5,"M","FL","Orange"
21.6,"M","FL","Orange"
21.6,"M","FL","Orange"
21.9,"M","FL","Orange"
22.1,"M","FL","Orange"
23,"M","FL","Orange"
23.1,"M","FL","Orange"
6.5,"F","RW","Blue"
8.1,"F","RW","Blue"
8.2,"F","RW","Blue"
8.2,"F","RW","Blue"
8.5,"F","RW","Blue"
8.9,"F","RW","Blue"
9.3,"F","RW","Blue"
9.5,"F","RW","Blue"
9.5,"F","RW","Blue"
9.7,"F","RW","Blue"
9.8,"F","RW","Blue"
10,"F","RW","Blue"
10.6,"F","RW","Blue"
10.7,"F","RW","Blue"
11,"F","RW","Blue"
11,"F","RW","Blue"
11.1,"F","RW","Blue"
11.4,"F","RW","Blue"
11.4,"F","RW","Blue"
11.4,"F","RW","Blue"
11.5,"F","RW","Blue"
11.7,"F","RW","Blue"
11.8,"F","RW","Blue"
12.2,"F","RW","Blue"
12.2,"F","RW","Blue"
12.2,"F","RW","Blue"
12.2,"F","RW","Blue"
12.5,"F","RW","Blue"
12.5,"F","RW","Blue"
13,"F","RW","Blue"
13.2,"F","RW","Blue"
13.3,"F","RW","Blue"
13.3,"F","RW","Blue"
13.5,"F","RW","Blue"
13.8,"F","RW","Blue"
13.8,"F","RW","Blue"
13.8,"F","RW","Blue"
13.9,"F","RW","Blue"
13.9,"F","RW","Blue"
14,"F","RW","Blue"
14.2,"F","RW","Blue"
14.2,"F","RW","Blue"
14.3,"F","RW","Blue"
14.7,"F","RW","Blue"
15,"F","RW","Blue"
15.2,"F","RW","Blue"
16.1,"F","RW","Blue"
16.5,"F","RW","Blue"
16.7,"F","RW","Blue"
16.9,"F","RW","Blue"
6.7,"M","RW","Blue"
7.7,"M","RW","Blue"
7.8,"M","RW","Blue"
7.9,"M","RW","Blue"
8,"M","RW","Blue"
9,"M","RW","Blue"
9.1,"M","RW","Blue"
9.6,"M","RW","Blue"
9.9,"M","RW","Blue"
10,"M","RW","Blue"
10.2,"M","RW","Blue"
10.5,"M","RW","Blue"
10.6,"M","RW","Blue"
10.8,"M","RW","Blue"
10.9,"M","RW","Blue"
10.9,"M","RW","Blue"
10.9,"M","RW","Blue"
11,"M","RW","Blue"
11,"M","RW","Blue"
11.1,"M","RW","Blue"
11.1,"M","RW","Blue"
11.3,"M","RW","Blue"
11.5,"M","RW","Blue"
11.6,"M","RW","Blue"
11.6,"M","RW","Blue"
11.8,"M","RW","Blue"
11.9,"M","RW","Blue"
12.1,"M","RW","Blue"
12.6,"M","RW","Blue"
12.6,"M","RW","Blue"
12.7,"M","RW","Blue"
12.7,"M","RW","Blue"
12.7,"M","RW","Blue"
12.8,"M","RW","Blue"
12.8,"M","RW","Blue"
13,"M","RW","Blue"
13.2,"M","RW","Blue"
13.3,"M","RW","Blue"
13.5,"M","RW","Blue"
13.5,"M","RW","Blue"
13.5,"M","RW","Blue"
13.6,"M","RW","Blue"
13.7,"M","RW","Blue"
13.8,"M","RW","Blue"
14.1,"M","RW","Blue"
14.2,"M","RW","Blue"
14.3,"M","RW","Blue"
15.3,"M","RW","Blue"
15.7,"M","RW","Blue"
15.8,"M","RW","Blue"
9.2,"F","RW","Orange"
9.7,"F","RW","Orange"
10,"F","RW","Orange"
11.2,"F","RW","Orange"
11.5,"F","RW","Orange"
11.9,"F","RW","Orange"
12.2,"F","RW","Orange"
12.3,"F","RW","Orange"
12.8,"F","RW","Orange"
13,"F","RW","Orange"
13.2,"F","RW","Orange"
13.5,"F","RW","Orange"
13.6,"F","RW","Orange"
13.6,"F","RW","Orange"
13.7,"F","RW","Orange"
14,"F","RW","Orange"
14,"F","RW","Orange"
14,"F","RW","Orange"
14.1,"F","RW","Orange"
14.3,"F","RW","Orange"
14.3,"F","RW","Orange"
14.4,"F","RW","Orange"
14.5,"F","RW","Orange"
14.5,"F","RW","Orange"
14.6,"F","RW","Orange"
14.7,"F","RW","Orange"
14.9,"F","RW","Orange"
15.2,"F","RW","Orange"
15.5,"F","RW","Orange"
15.7,"F","RW","Orange"
15.7,"F","RW","Orange"
16,"F","RW","Orange"
16,"F","RW","Orange"
16.3,"F","RW","Orange"
16.3,"F","RW","Orange"
16.5,"F","RW","Orange"
16.6,"F","RW","Orange"
16.7,"F","RW","Orange"
16.7,"F","RW","Orange"
16.7,"F","RW","Orange"
17.1,"F","RW","Orange"
17.2,"F","RW","Orange"
17.2,"F","RW","Orange"
17.2,"F","RW","Orange"
